"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"373.45813","452.3037","896.11804","34","-76.0"
"373.65","449.64468","895.2453","34","-76.0"
"360.53284","518.507","905.38904","34","-76.0"
"411.68243","421.0777","893.0934","34","-76.0"
"278.19604","697.329","985.41595","34","-76.0"
"267.69452","669.26556","922.4531","34","-76.0"
"254.57002","716.98553","974.24164","34","-76.0"
"316.7348","602.6807","909.39764","34","-76.0"
"333.789","563.2618","925.95544","34","-76.0"
"442.50452","355.6566","888.5807","34","-76.0"
"339.2012","574.03564","912.36835","34","-76.0"
"215.20982","774.4254","991.2616","34","-76.0"
"373.45813","452.3037","896.11804","34","-76.0"
"373.65","449.64468","895.2453","34","-76.0"
"360.53284","518.507","905.38904","34","-76.0"
"411.68243","421.0777","893.0934","34","-76.0"
"278.19604","697.329","985.41595","34","-76.0"
"267.69452","669.26556","922.4531","34","-76.0"
"254.57002","716.98553","974.24164","34","-76.0"
"316.7348","602.6807","909.39764","34","-76.0"
"333.789","563.2618","925.95544","34","-76.0"
"442.50452","355.6566","888.5807","34","-76.0"
"339.2012","574.03564","912.36835","34","-76.0"
"215.20982","774.4254","991.2616","34","-76.0"
"373.45813","452.3037","896.11804","34","-76.0"
"373.65","449.64468","895.2453","34","-76.0"
"360.53284","518.507","905.38904","34","-76.0"
"411.68243","421.0777","893.0934","34","-76.0"
"278.19604","697.329","985.41595","34","-76.0"
"267.69452","669.26556","922.4531","34","-76.0"
"254.57002","716.98553","974.24164","34","-76.0"
"316.7348","602.6807","909.39764","34","-76.0"
"333.789","563.2618","925.95544","34","-76.0"
"442.50452","355.6566","888.5807","34","-76.0"
"339.2012","574.03564","912.36835","34","-76.0"
"215.20982","774.4254","991.2616","34","-76.0"
"373.45813","452.3037","896.11804","34","-76.0"
"373.65","449.64468","895.2453","34","-76.0"
"360.53284","518.507","905.38904","34","-76.0"
"411.68243","421.0777","893.0934","34","-76.0"
"278.19604","697.329","985.41595","34","-76.0"
"267.69452","669.26556","922.4531","34","-76.0"
"254.57002","716.98553","974.24164","34","-76.0"
"316.7348","602.6807","909.39764","34","-76.0"
"333.789","563.2618","925.95544","34","-76.0"
"442.50452","355.6566","888.5807","34","-76.0"
"339.2012","574.03564","912.36835","34","-76.0"
"215.20982","774.4254","991.2616","34","-76.0"
"278.84122","649.0584","931.12115","33","-81.0"
"243.44821","765.581","1006.35284","33","-81.0"
"247.2677","771.1206","1007.2414","33","-81.0"
