"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"359.91925","492.66684","900.07556","32","-93.0"
"267.24805","668.8878","931.0895","32","-93.0"
"267.79477","668.2928","920.7539","32","-93.0"
"261.28867","727.64825","987.8819","32","-93.0"
"221.21768","746.4629","963.6951","32","-93.0"
"339.78012","555.2519","923.9","32","-93.0"
"246.63478","762.21387","995.66437","32","-93.0"
"211.42714","821.0765","1012.6884","32","-93.0"
"231.71172","757.4958","999.56464","32","-93.0"
"372.57147","468.93237","895.7747","32","-93.0"
"331.42267","554.5756","910.6287","32","-93.0"
"368.98416","439.2354","890.99115","32","-93.0"
"359.91925","492.66684","900.07556","32","-93.0"
"267.24805","668.8878","931.0895","32","-93.0"
"267.79477","668.2928","920.7539","32","-93.0"
"261.28867","727.64825","987.8819","32","-93.0"
"221.21768","746.4629","963.6951","32","-93.0"
"339.78012","555.2519","923.9","32","-93.0"
"246.63478","762.21387","995.66437","32","-93.0"
"211.42714","821.0765","1012.6884","32","-93.0"
"231.71172","757.4958","999.56464","32","-93.0"
"372.57147","468.93237","895.7747","32","-93.0"
"331.42267","554.5756","910.6287","32","-93.0"
"368.98416","439.2354","890.99115","32","-93.0"
"359.91925","492.66684","900.07556","32","-93.0"
"267.24805","668.8878","931.0895","32","-93.0"
"267.79477","668.2928","920.7539","32","-93.0"
"261.28867","727.64825","987.8819","32","-93.0"
"221.21768","746.4629","963.6951","32","-93.0"
"339.78012","555.2519","923.9","32","-93.0"
"246.63478","762.21387","995.66437","32","-93.0"
"211.42714","821.0765","1012.6884","32","-93.0"
"361.38522","498.5209","903.6649","25","-97.0"
"220.7921","803.02203","1018.11505","25","-97.0"
"247.2677","771.1206","1007.2414","25","-97.0"
"244.69704","767.79346","1007.34406","25","-97.0"
"237.52467","780.36346","1007.07446","25","-97.0"
"237.3101","731.69244","959.0985","25","-97.0"
"237.1254","735.45856","974.29553","25","-97.0"
"247.22438","766.52637","1004.871","25","-97.0"
"343.80826","544.6063","910.3561","25","-97.0"
"297.6747","638.20636","944.5554","25","-97.0"
"231.90573","768.1746","998.7059","25","-97.0"
"341.54248","572.9444","924.89136","25","-97.0"
"361.38522","498.5209","903.6649","25","-97.0"
"220.7921","803.02203","1018.11505","25","-97.0"
"247.2677","771.1206","1007.2414","25","-97.0"
"244.69704","767.79346","1007.34406","25","-97.0"
