"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"249.1518","726.9113","975.1344","30","-99.0"
"273.58078","698.82007","981.84515","30","-99.0"
"233.32826","748.37006","982.1955","30","-99.0"
"275.20184","708.8919","990.3491","30","-99.0"
"250.76648","720.5647","979.03156","30","-99.0"
"479.52573","316.6818","861.74207","30","-99.0"
"221.97618","777.8804","997.18494","30","-99.0"
"343.78836","574.1594","911.9008","30","-99.0"
"228.05623","753.03455","987.3533","30","-99.0"
"240.09277","745.62787","994.7234","30","-99.0"
"247.2677","770.6911","1007.2414","30","-99.0"
"253.9473","724.3932","984.2099","30","-99.0"
"249.1518","726.9113","975.1344","30","-99.0"
"273.58078","698.82007","981.84515","30","-99.0"
"233.32826","748.37006","982.1955","30","-99.0"
"275.20184","708.8919","990.3491","30","-99.0"
"250.76648","720.5647","979.03156","30","-99.0"
"479.52573","316.6818","861.74207","30","-99.0"
"221.97618","777.8804","997.18494","30","-99.0"
"343.78836","574.1594","911.9008","30","-99.0"
"373.45813","459.7808","896.6071","30","-96.0"
"225.66634","755.7638","987.50336","30","-96.0"
"269.32843","702.45935","978.7507","30","-96.0"
"244.72041","771.53284","1007.34406","30","-96.0"
"372.31747","443.48413","889.9806","30","-96.0"
"372.28983","452.91443","891.40424","30","-96.0"
"226.66072","791.8417","1000.654","30","-96.0"
"250.69066","745.19135","993.1372","30","-96.0"
"386.31613","451.3276","896.52527","30","-96.0"
"192.65279","790.94104","980.57166","30","-96.0"
"419.21033","383.60663","895.7618","30","-96.0"
"421.79562","359.16507","887.8701","30","-96.0"
"373.45813","459.7808","896.6071","30","-96.0"
"225.66634","755.7638","987.50336","30","-96.0"
"269.32843","702.45935","978.7507","30","-96.0"
"244.72041","771.53284","1007.34406","30","-96.0"
"372.31747","443.48413","889.9806","30","-96.0"
"372.28983","452.91443","891.40424","30","-96.0"
"226.66072","791.8417","1000.654","30","-96.0"
"250.69066","745.19135","993.1372","30","-96.0"
"386.31613","451.3276","896.52527","30","-96.0"
"192.65279","790.94104","980.57166","30","-96.0"
"419.21033","383.60663","895.7618","30","-96.0"
"421.79562","359.16507","887.8701","30","-96.0"
"373.45813","459.7808","896.6071","30","-96.0"
"225.66634","755.7638","987.50336","30","-96.0"
"269.32843","702.45935","978.7507","30","-96.0"
"244.72041","771.53284","1007.34406","30","-96.0"
"372.31747","443.48413","889.9806","30","-96.0"
"372.28983","452.91443","891.40424","30","-96.0"
"226.66072","791.8417","1000.654","30","-96.0"
"250.69066","745.19135","993.1372","30","-96.0"
"386.31613","451.3276","896.52527","30","-96.0"
"192.65279","790.94104","980.57166","30","-96.0"
"419.21033","383.60663","895.7618","30","-96.0"
"421.79562","359.16507","887.8701","30","-96.0"
"373.45813","459.7808","896.6071","30","-96.0"
"225.66634","755.7638","987.50336","30","-96.0"
"269.32843","702.45935","978.7507","30","-96.0"
"244.72041","771.53284","1007.34406","30","-96.0"
"372.31747","443.48413","889.9806","30","-96.0"
"372.28983","452.91443","891.40424","30","-96.0"
"226.66072","791.8417","1000.654","30","-96.0"
"250.69066","745.19135","993.1372","30","-96.0"
"386.31613","451.3276","896.52527","30","-96.0"
"192.65279","790.94104","980.57166","30","-96.0"
"419.21033","383.60663","895.7618","30","-96.0"
"421.79562","359.16507","887.8701","30","-96.0"
"373.45813","459.7808","896.6071","30","-96.0"
"225.66634","755.7638","987.50336","30","-96.0"
"269.32843","702.45935","978.7507","30","-96.0"
"244.72041","771.53284","1007.34406","30","-96.0"
"372.31747","443.48413","889.9806","30","-96.0"
"372.28983","452.91443","891.40424","30","-96.0"
"226.66072","791.8417","1000.654","30","-96.0"
"250.69066","745.19135","993.1372","30","-96.0"
"386.31613","451.3276","896.52527","30","-96.0"
"192.65279","790.94104","980.57166","30","-96.0"
"419.21033","383.60663","895.7618","30","-96.0"
"421.79562","359.16507","887.8701","30","-96.0"
"373.45813","459.7808","896.6071","30","-96.0"
