"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"226.38988","761.65497","987.47424","46","-102.0"
"247.37782","748.0809","996.2011","46","-102.0"
"214.51811","813.48694","1010.9654","46","-102.0"
"214.51811","813.45087","1009.8961","46","-102.0"
"214.6628","757.33","970.18494","46","-100.0"
"225.54034","757.78217","995.31274","46","-100.0"
"299.57077","627.5913","932.07","46","-100.0"
"354.76126","530.31665","901.9855","46","-100.0"
"312.05905","596.86145","905.8658","46","-100.0"
"372.28983","441.57657","891.40424","46","-100.0"
"208.94788","756.58105","960.13495","46","-100.0"
"226.13403","794.2795","1006.4738","46","-100.0"
"205.52206","772.7029","975.04755","46","-100.0"
"307.99445","614.49335","935.20404","46","-100.0"
"214.51811","813.48694","1010.9654","46","-100.0"
"234.69044","757.69196","993.77216","46","-100.0"
"214.6628","757.33","970.18494","46","-100.0"
"225.54034","757.78217","995.31274","46","-100.0"
"299.57077","627.5913","932.07","46","-100.0"
"354.76126","530.31665","901.9855","46","-100.0"
"312.05905","596.86145","905.8658","46","-100.0"
"372.28983","441.57657","891.40424","46","-100.0"
"208.94788","756.58105","960.13495","46","-100.0"
"226.13403","794.2795","1006.4738","46","-100.0"
"205.52206","772.7029","975.04755","46","-100.0"
"307.99445","614.49335","935.20404","46","-100.0"
"214.51811","813.48694","1010.9654","46","-100.0"
"234.69044","757.69196","993.77216","46","-100.0"
"214.6628","757.33","970.18494","46","-100.0"
"225.54034","757.78217","995.31274","46","-100.0"
"299.57077","627.5913","932.07","46","-100.0"
"354.76126","530.31665","901.9855","46","-100.0"
"312.05905","596.86145","905.8658","46","-100.0"
"372.28983","441.57657","891.40424","46","-100.0"
"208.94788","756.58105","960.13495","46","-100.0"
"226.13403","794.2795","1006.4738","46","-100.0"
"205.52206","772.7029","975.04755","46","-100.0"
"307.99445","614.49335","935.20404","46","-100.0"
"214.51811","813.48694","1010.9654","46","-100.0"
"234.69044","757.69196","993.77216","46","-100.0"
"214.6628","757.33","970.18494","46","-100.0"
"225.54034","757.78217","995.31274","46","-100.0"
"299.57077","627.5913","932.07","46","-100.0"
"354.76126","530.31665","901.9855","46","-100.0"
"312.05905","596.86145","905.8658","46","-100.0"
"372.28983","441.57657","891.40424","46","-100.0"
"208.94788","756.58105","960.13495","46","-100.0"
"226.13403","794.2795","1006.4738","46","-100.0"
"205.52206","772.7029","975.04755","46","-100.0"
"307.99445","614.49335","935.20404","46","-100.0"
"214.51811","813.48694","1010.9654","46","-100.0"
"234.69044","757.69196","993.77216","46","-100.0"
"214.6628","757.33","970.18494","46","-100.0"
"225.54034","757.78217","995.31274","46","-100.0"
"299.57077","627.5913","932.07","46","-100.0"
"354.76126","530.31665","901.9855","46","-100.0"
"312.05905","596.86145","905.8658","46","-100.0"
"372.28983","441.57657","891.40424","46","-100.0"
"208.94788","756.58105","960.13495","46","-100.0"
"226.13403","794.2795","1006.4738","46","-100.0"
"205.52206","772.7029","975.04755","46","-100.0"
