"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"476.6726","329.83273","861.8653","41","-80.0"
"477.70892","331.24734","861.74207","41","-80.0"
"250.3706","770.4633","1005.8089","41","-80.0"
"234.69044","757.69196","993.77216","41","-80.0"
"305.24387","606.69073","915.95593","41","-80.0"
"220.82574","747.48883","964.4543","41","-80.0"
"240.17542","724.532","963.9455","41","-80.0"
"411.68243","421.0777","893.0934","41","-80.0"
"267.45145","707.0026","988.6626","41","-80.0"
"269.096","665.1663","920.1353","41","-80.0"
"372.67825","464.0241","891.3779","41","-80.0"
"373.32916","479.38715","891.99","41","-80.0"
"476.6726","329.83273","861.8653","41","-80.0"
"477.70892","331.24734","861.74207","41","-80.0"
"250.3706","770.4633","1005.8089","41","-80.0"
"234.69044","757.69196","993.77216","41","-80.0"
"305.24387","606.69073","915.95593","41","-80.0"
"220.82574","747.48883","964.4543","41","-80.0"
"240.17542","724.532","963.9455","41","-80.0"
"411.68243","421.0777","893.0934","41","-80.0"
"267.45145","707.0026","988.6626","41","-80.0"
"269.096","665.1663","920.1353","41","-80.0"
"372.67825","464.0241","891.3779","41","-80.0"
"373.32916","479.38715","891.99","41","-80.0"
"476.6726","329.83273","861.8653","41","-80.0"
"477.70892","331.24734","861.74207","41","-80.0"
"250.3706","770.4633","1005.8089","41","-80.0"
"234.69044","757.69196","993.77216","41","-80.0"
"375.5825","461.58392","896.6071","42","-80.0"
"228.98018","730.6255","959.79333","42","-80.0"
"264.8529","703.1378","968.61194","42","-80.0"
"361.61105","485.77585","897.9261","42","-80.0"
"232.81404","742.9881","978.44324","42","-80.0"
"370.50815","440.44662","890.3715","42","-80.0"
"230.33867","742.224","971.1689","42","-80.0"
"219.25636","742.5261","958.64966","42","-80.0"
"221.35394","746.2004","960.9068","42","-80.0"
"477.70892","331.24734","861.74207","42","-80.0"
"253.67172","738.8866","993.26215","42","-80.0"
"292.24045","642.441","943.16486","42","-80.0"
"375.5825","461.58392","896.6071","42","-80.0"
"228.98018","730.6255","959.79333","42","-80.0"
"264.8529","703.1378","968.61194","42","-80.0"
"361.61105","485.77585","897.9261","42","-80.0"
"232.81404","742.9881","978.44324","42","-80.0"
"370.50815","440.44662","890.3715","42","-80.0"
"230.33867","742.224","971.1689","42","-80.0"
"219.25636","742.5261","958.64966","42","-80.0"
"221.35394","746.2004","960.9068","42","-80.0"
"477.70892","331.24734","861.74207","42","-80.0"
"253.67172","738.8866","993.26215","42","-80.0"
"292.24045","642.441","943.16486","42","-80.0"
"375.5825","461.58392","896.6071","42","-80.0"
"228.98018","730.6255","959.79333","42","-80.0"
"264.8529","703.1378","968.61194","42","-80.0"
"361.61105","485.77585","897.9261","42","-80.0"
"232.81404","742.9881","978.44324","42","-80.0"
"370.50815","440.44662","890.3715","42","-80.0"
"230.33867","742.224","971.1689","42","-80.0"
"219.25636","742.5261","958.64966","42","-80.0"
"221.35394","746.2004","960.9068","42","-80.0"
"477.70892","331.24734","861.74207","42","-80.0"
"253.67172","738.8866","993.26215","42","-80.0"
"292.24045","642.441","943.16486","42","-80.0"
"375.5825","461.58392","896.6071","42","-80.0"
"228.98018","730.6255","959.79333","42","-80.0"
"264.8529","703.1378","968.61194","42","-80.0"
"361.61105","485.77585","897.9261","42","-80.0"
"232.81404","742.9881","978.44324","42","-80.0"
"370.50815","440.44662","890.3715","42","-80.0"
"230.33867","742.224","971.1689","42","-80.0"
"219.25636","742.5261","958.64966","42","-80.0"
"221.35394","746.2004","960.9068","42","-80.0"
"477.70892","331.24734","861.74207","42","-80.0"
"253.67172","738.8866","993.26215","42","-80.0"
"292.24045","642.441","943.16486","42","-80.0"
"375.5825","461.58392","896.6071","42","-80.0"
"228.98018","730.6255","959.79333","42","-80.0"
"264.8529","703.1378","968.61194","42","-80.0"
"361.61105","485.77585","897.9261","42","-80.0"
"232.81404","742.9881","978.44324","42","-80.0"
"370.50815","440.44662","890.3715","42","-80.0"
"230.33867","742.224","971.1689","42","-80.0"
"219.25636","742.5261","958.64966","42","-80.0"
"221.35394","746.2004","960.9068","42","-80.0"
"477.70892","331.24734","861.74207","42","-80.0"
"253.67172","738.8866","993.26215","42","-80.0"
"292.24045","642.441","943.16486","42","-80.0"
"375.5825","461.58392","896.6071","42","-80.0"
"228.98018","730.6255","959.79333","42","-80.0"
"264.8529","703.1378","968.61194","42","-80.0"
"361.61105","485.77585","897.9261","42","-80.0"
"232.81404","742.9881","978.44324","42","-80.0"
"370.50815","440.44662","890.3715","42","-80.0"
"230.33867","742.224","971.1689","42","-80.0"
"219.25636","742.5261","958.64966","42","-80.0"
"221.35394","746.2004","960.9068","42","-80.0"
"477.70892","331.24734","861.74207","42","-80.0"
"253.67172","738.8866","993.26215","42","-80.0"
"292.24045","642.441","943.16486","42","-80.0"
"292.16824","633.3543","919.07733","42","-78.0"
"372.57147","468.93237","895.7747","42","-78.0"
"260.30844","711.79254","986.39404","42","-78.0"
"308.4515","607.85474","914.6326","42","-78.0"
"244.91377","754.5972","994.14716","42","-78.0"
"372.28983","441.57657","891.40424","42","-78.0"
"372.67825","464.0241","891.3779","42","-78.0"
"226.13403","794.22437","1006.4738","42","-78.0"
"229.87965","786.19916","1005.4008","42","-78.0"
"297.6747","638.20636","944.11456","42","-78.0"
"481.4345","318.90845","860.20123","42","-78.0"
"421.79562","359.16507","887.8701","42","-78.0"
"292.16824","633.3543","919.07733","42","-78.0"
"372.57147","468.93237","895.7747","42","-78.0"
"260.30844","711.79254","986.39404","42","-78.0"
