"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"238.41661","748.37006","986.0578","39","-116.0"
"274.8062","707.32776","987.18677","39","-116.0"
"255.64142","735.05","994.528","39","-116.0"
"257.3775","717.97876","979.1325","39","-116.0"
"237.91383","784.2315","1007.5499","39","-116.0"
"211.01877","821.50604","1013.17346","39","-116.0"
"203.08672","839.96344","1021.00214","39","-116.0"
"231.73701","740.83606","983.3034","39","-116.0"
"240.49979","724.045","966.803","39","-116.0"
"232.3386","737.8345","963.93097","39","-116.0"
"259.75528","677.88434","921.9482","39","-116.0"
"248.83273","720.18463","977.6781","39","-116.0"
"238.41661","748.37006","986.0578","39","-116.0"
"274.8062","707.32776","987.18677","39","-116.0"
"255.64142","735.05","994.528","39","-116.0"
"257.3775","717.97876","979.1325","39","-116.0"
"237.91383","784.2315","1007.5499","39","-116.0"
"211.01877","821.50604","1013.17346","39","-116.0"
"202.76253","836.2241","1020.09955","37","-118.0"
"247.6657","720.3848","975.7762","37","-118.0"
"240.60962","730.61096","965.8809","37","-118.0"
"244.72041","771.53284","1007.34406","37","-118.0"
"237.52467","782.29535","1007.07446","37","-118.0"
"233.031","782.9225","1006.2281","37","-118.0"
"223.80283","796.2376","1001.35925","37","-118.0"
"226.13403","794.22437","1006.4738","37","-118.0"
"236.75728","778.1699","1007.2117","37","-118.0"
"227.6254","760.9318","986.8877","37","-118.0"
"231.05302","790.5434","1005.95013","37","-118.0"
"211.01877","821.50604","1013.17346","37","-118.0"
"202.76253","836.2241","1020.09955","37","-118.0"
"247.6657","720.3848","975.7762","37","-118.0"
"240.60962","730.61096","965.8809","37","-118.0"
"244.72041","771.53284","1007.34406","37","-118.0"
"237.52467","782.29535","1007.07446","37","-118.0"
"233.031","782.9225","1006.2281","37","-118.0"
"223.80283","796.2376","1001.35925","37","-118.0"
"226.13403","794.22437","1006.4738","37","-118.0"
"236.75728","778.1699","1007.2117","37","-118.0"
"227.6254","760.9318","986.8877","37","-118.0"
"231.05302","790.5434","1005.95013","37","-118.0"
"211.01877","821.50604","1013.17346","37","-118.0"
"202.76253","836.2241","1020.09955","37","-118.0"
"247.6657","720.3848","975.7762","37","-118.0"
"240.60962","730.61096","965.8809","37","-118.0"
"244.72041","771.53284","1007.34406","37","-118.0"
"237.52467","782.29535","1007.07446","37","-118.0"
"233.031","782.9225","1006.2281","37","-118.0"
"223.80283","796.2376","1001.35925","37","-118.0"
"226.13403","794.22437","1006.4738","37","-118.0"
"236.75728","778.1699","1007.2117","37","-118.0"
"227.6254","760.9318","986.8877","37","-118.0"
"231.05302","790.5434","1005.95013","37","-118.0"
"211.01877","821.50604","1013.17346","37","-118.0"
"202.76253","836.2241","1020.09955","37","-118.0"
"247.6657","720.3848","975.7762","37","-118.0"
"240.60962","730.61096","965.8809","37","-118.0"
"244.72041","771.53284","1007.34406","37","-118.0"
"237.52467","782.29535","1007.07446","37","-118.0"
"233.031","782.9225","1006.2281","37","-118.0"
"223.80283","796.2376","1001.35925","37","-118.0"
"226.13403","794.22437","1006.4738","37","-118.0"
"236.75728","778.1699","1007.2117","37","-118.0"
"227.6254","760.9318","986.8877","37","-118.0"
"231.05302","790.5434","1005.95013","37","-118.0"
"211.01877","821.50604","1013.17346","37","-118.0"
"202.76253","836.2241","1020.09955","37","-118.0"
"247.6657","720.3848","975.7762","37","-118.0"
"240.60962","730.61096","965.8809","37","-118.0"
"244.72041","771.53284","1007.34406","37","-118.0"
"237.52467","782.29535","1007.07446","37","-118.0"
"233.031","782.9225","1006.2281","37","-118.0"
"223.80283","796.2376","1001.35925","37","-118.0"
"226.13403","794.22437","1006.4738","37","-118.0"
"236.75728","778.1699","1007.2117","37","-118.0"
"227.6254","760.9318","986.8877","37","-118.0"
"231.05302","790.5434","1005.95013","37","-118.0"
"211.01877","821.50604","1013.17346","37","-118.0"
"202.76253","836.2241","1020.09955","37","-118.0"
"247.6657","720.3848","975.7762","37","-118.0"
"240.60962","730.61096","965.8809","37","-118.0"
"244.72041","771.53284","1007.34406","37","-118.0"
"237.52467","782.29535","1007.07446","37","-118.0"
"233.031","782.9225","1006.2281","37","-118.0"
"223.80283","796.2376","1001.35925","37","-118.0"
"226.13403","794.22437","1006.4738","37","-118.0"
"236.75728","778.1699","1007.2117","37","-118.0"
"227.6254","760.9318","986.8877","37","-118.0"
"231.05302","790.5434","1005.95013","37","-118.0"
"211.01877","821.50604","1013.17346","37","-118.0"
"257.96725","680.3383","938.5237","38","-121.0"
"373.65","450.77466","895.2453","38","-121.0"
"371.55737","439.4695","893.97107","38","-121.0"
"244.72041","771.53284","1007.34406","38","-121.0"
"226.55762","742.6981","961.103","38","-121.0"
"268.2221","668.5819","932.9649","38","-121.0"
"226.66072","791.8417","1000.654","38","-121.0"
"226.13403","794.22437","1006.4738","38","-121.0"
"222.85263","795.42084","1006.94415","38","-121.0"
"311.67404","614.49335","935.20404","38","-121.0"
"227.46773","762.02856","986.49866","38","-121.0"
"239.12837","774.4896","1004.2488","38","-121.0"
"257.96725","680.3383","938.5237","38","-121.0"
"373.65","450.77466","895.2453","38","-121.0"
"371.55737","439.4695","893.97107","38","-121.0"
"244.72041","771.53284","1007.34406","38","-121.0"
"226.55762","742.6981","961.103","38","-121.0"
"268.2221","668.5819","932.9649","38","-121.0"
"226.66072","791.8417","1000.654","38","-121.0"
"226.13403","794.22437","1006.4738","38","-121.0"
"222.85263","795.42084","1006.94415","38","-121.0"
"311.67404","614.49335","935.20404","38","-121.0"
"227.46773","762.02856","986.49866","38","-121.0"
"239.12837","774.4896","1004.2488","38","-121.0"
"257.96725","680.3383","938.5237","38","-121.0"
"373.65","450.77466","895.2453","38","-121.0"
"371.55737","439.4695","893.97107","38","-121.0"
"244.72041","771.53284","1007.34406","38","-121.0"
"226.55762","742.6981","961.103","38","-121.0"
"268.2221","668.5819","932.9649","38","-121.0"
"226.66072","791.8417","1000.654","38","-121.0"
"226.13403","794.22437","1006.4738","38","-121.0"
"222.85263","795.42084","1006.94415","38","-121.0"
"311.67404","614.49335","935.20404","38","-121.0"
"227.46773","762.02856","986.49866","38","-121.0"
"239.12837","774.4896","1004.2488","38","-121.0"
"257.96725","680.3383","938.5237","38","-121.0"
"373.65","450.77466","895.2453","38","-121.0"
"371.55737","439.4695","893.97107","38","-121.0"
"244.72041","771.53284","1007.34406","38","-121.0"
"226.55762","742.6981","961.103","38","-121.0"
"268.2221","668.5819","932.9649","38","-121.0"
"226.66072","791.8417","1000.654","38","-121.0"
"226.13403","794.22437","1006.4738","38","-121.0"
"222.85263","795.42084","1006.94415","38","-121.0"
"311.67404","614.49335","935.20404","38","-121.0"
"227.46773","762.02856","986.49866","38","-121.0"
"239.12837","774.4896","1004.2488","38","-121.0"
"257.96725","680.3383","938.5237","38","-121.0"
"373.65","450.77466","895.2453","38","-121.0"
"371.55737","439.4695","893.97107","38","-121.0"
"244.72041","771.53284","1007.34406","38","-121.0"
"226.55762","742.6981","961.103","38","-121.0"
"268.2221","668.5819","932.9649","38","-121.0"
"226.66072","791.8417","1000.654","38","-121.0"
"226.13403","794.22437","1006.4738","38","-121.0"
"222.85263","795.42084","1006.94415","38","-121.0"
"311.67404","614.49335","935.20404","38","-121.0"
"227.46773","762.02856","986.49866","38","-121.0"
"239.12837","774.4896","1004.2488","38","-121.0"
"257.96725","680.3383","938.5237","38","-121.0"
"373.65","450.77466","895.2453","38","-121.0"
"371.55737","439.4695","893.97107","38","-121.0"
"244.72041","771.53284","1007.34406","38","-121.0"
"226.55762","742.6981","961.103","38","-121.0"
"268.2221","668.5819","932.9649","38","-121.0"
"226.66072","791.8417","1000.654","38","-121.0"
"226.13403","794.22437","1006.4738","38","-121.0"
"222.85263","795.42084","1006.94415","38","-121.0"
"311.67404","614.49335","935.20404","38","-121.0"
"227.46773","762.02856","986.49866","38","-121.0"
"239.12837","774.4896","1004.2488","38","-121.0"
"230.17049","786.18726","1009.5352","39","-114.0"
"222.94656","744.14764","962.68646","39","-114.0"
"228.75697","742.55096","964.87354","39","-114.0"
"295.66028","623.0044","911.5964","39","-114.0"
"372.31747","443.48413","889.9806","39","-114.0"
"243.9058","753.66705","992.92926","39","-114.0"
"253.60103","688.9206","935.51587","39","-114.0"
"225.11089","795.7818","1007.12384","39","-114.0"
"318.1425","593.9064","935.8212","39","-114.0"
"306.26477","630.58307","939.0932","39","-114.0"
"270.03427","726.28064","989.73267","39","-114.0"
"227.76318","793.80804","1006.54486","39","-114.0"
"230.17049","786.18726","1009.5352","39","-114.0"
"222.94656","744.14764","962.68646","39","-114.0"
"228.75697","742.55096","964.87354","39","-114.0"
"295.66028","623.0044","911.5964","39","-114.0"
"372.31747","443.48413","889.9806","39","-114.0"
"243.9058","753.66705","992.92926","39","-114.0"
"253.60103","688.9206","935.51587","39","-114.0"
"225.11089","795.7818","1007.12384","39","-114.0"
"318.1425","593.9064","935.8212","39","-114.0"
"306.26477","630.58307","939.0932","39","-114.0"
"270.03427","726.28064","989.73267","39","-114.0"
"227.76318","793.80804","1006.54486","39","-114.0"
"230.17049","786.18726","1009.5352","39","-114.0"
"222.94656","744.14764","962.68646","39","-114.0"
"228.75697","742.55096","964.87354","39","-114.0"
"295.66028","623.0044","911.5964","39","-114.0"
"372.31747","443.48413","889.9806","39","-114.0"
"243.9058","753.66705","992.92926","39","-114.0"
"253.60103","688.9206","935.51587","39","-114.0"
"225.11089","795.7818","1007.12384","39","-114.0"
"318.1425","593.9064","935.8212","39","-114.0"
"306.26477","630.58307","939.0932","39","-114.0"
"270.03427","726.28064","989.73267","39","-114.0"
"227.76318","793.80804","1006.54486","39","-114.0"
"230.17049","786.18726","1009.5352","39","-114.0"
"222.94656","744.14764","962.68646","39","-114.0"
"228.75697","742.55096","964.87354","39","-114.0"
"295.66028","623.0044","911.5964","39","-114.0"
"372.31747","443.48413","889.9806","39","-114.0"
"243.9058","753.66705","992.92926","39","-114.0"
"253.60103","688.9206","935.51587","39","-114.0"
"225.11089","795.7818","1007.12384","39","-114.0"
"318.1425","593.9064","935.8212","39","-114.0"
"306.26477","630.58307","939.0932","39","-114.0"
"270.03427","726.28064","989.73267","39","-114.0"
"227.76318","793.80804","1006.54486","39","-114.0"
"230.17049","786.18726","1009.5352","39","-114.0"
"222.94656","744.14764","962.68646","39","-114.0"
"228.75697","742.55096","964.87354","39","-114.0"
"295.66028","623.0044","911.5964","39","-114.0"
"372.31747","443.48413","889.9806","39","-114.0"
"243.9058","753.66705","992.92926","39","-114.0"
"253.60103","688.9206","935.51587","39","-114.0"
"225.11089","795.7818","1007.12384","39","-114.0"
"318.1425","593.9064","935.8212","39","-114.0"
"306.26477","630.58307","939.0932","39","-114.0"
"270.03427","726.28064","989.73267","39","-114.0"
"227.76318","793.80804","1006.54486","39","-114.0"
"230.17049","786.18726","1009.5352","39","-114.0"
"222.94656","744.14764","962.68646","39","-114.0"
"228.75697","742.55096","964.87354","39","-114.0"
"295.66028","623.0044","911.5964","39","-114.0"
"372.31747","443.48413","889.9806","39","-114.0"
"243.9058","753.66705","992.92926","39","-114.0"
"253.60103","688.9206","935.51587","39","-114.0"
"225.11089","795.7818","1007.12384","39","-114.0"
"318.1425","593.9064","935.8212","39","-114.0"
"306.26477","630.58307","939.0932","39","-114.0"
"270.03427","726.28064","989.73267","39","-114.0"
"227.76318","793.80804","1006.54486","39","-114.0"
"203.75024","831.90826","1019.46826","39","-119.0"
"227.67992","730.6255","959.79333","39","-119.0"
"247.8022","715.0205","961.0038","39","-119.0"
"248.46564","763.0481","1000.7435","39","-119.0"
"251.95773","732.6055","989.58167","39","-119.0"
"238.05821","718.329","958.91315","39","-119.0"
"226.66072","791.8417","1000.654","39","-119.0"
"226.13403","794.22437","1006.4738","39","-119.0"
"222.85263","795.42084","1006.94415","39","-119.0"
"239.96901","775.2506","1006.08246","39","-119.0"
"216.42998","808.1901","1010.5133","39","-119.0"
"211.71902","823.0635","1013.17346","39","-119.0"
"203.75024","831.90826","1019.46826","39","-119.0"
"227.67992","730.6255","959.79333","39","-119.0"
"247.8022","715.0205","961.0038","39","-119.0"
"248.46564","763.0481","1000.7435","39","-119.0"
"251.95773","732.6055","989.58167","39","-119.0"
"238.05821","718.329","958.91315","39","-119.0"
"226.66072","791.8417","1000.654","39","-119.0"
"226.13403","794.22437","1006.4738","39","-119.0"
"222.85263","795.42084","1006.94415","39","-119.0"
"239.96901","775.2506","1006.08246","39","-119.0"
"216.42998","808.1901","1010.5133","39","-119.0"
"211.71902","823.0635","1013.17346","39","-119.0"
"203.75024","831.90826","1019.46826","39","-119.0"
"227.67992","730.6255","959.79333","39","-119.0"
"247.8022","715.0205","961.0038","39","-119.0"
"248.46564","763.0481","1000.7435","39","-119.0"
"251.95773","732.6055","989.58167","39","-119.0"
"238.05821","718.329","958.91315","39","-119.0"
"226.66072","791.8417","1000.654","39","-119.0"
