"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"247.2677","771.1206","1007.2414","34","-100.0"
"242.7671","755.48645","999.65027","34","-100.0"
"248.17564","719.81476","971.7428","34","-100.0"
"260.32233","722.4405","991.41406","34","-100.0"
"240.84738","695.9989","935.28345","34","-100.0"
"240.70483","773.7171","1005.2018","34","-100.0"
"228.4399","750.37555","983.7054","34","-100.0"
"479.52573","317.8117","861.74207","34","-100.0"
"479.6177","332.3441","860.20123","34","-100.0"
"291.75864","647.4936","945.8174","34","-100.0"
"203.75024","831.90826","1019.46826","34","-100.0"
"244.18256","746.7542","994.80804","34","-100.0"
"247.2677","771.1206","1007.2414","34","-100.0"
"242.7671","755.48645","999.65027","34","-100.0"
"248.17564","719.81476","971.7428","34","-100.0"
"260.32233","722.4405","991.41406","34","-100.0"
"240.84738","695.9989","935.28345","34","-100.0"
"240.70483","773.7171","1005.2018","34","-100.0"
"228.4399","750.37555","983.7054","34","-100.0"
"479.52573","317.8117","861.74207","34","-100.0"
"479.6177","332.3441","860.20123","34","-100.0"
"291.75864","647.4936","945.8174","34","-100.0"
"203.75024","831.90826","1019.46826","34","-100.0"
"244.18256","746.7542","994.80804","34","-100.0"
"247.2677","771.1206","1007.2414","34","-100.0"
"242.7671","755.48645","999.65027","34","-100.0"
"248.17564","719.81476","971.7428","34","-100.0"
"260.32233","722.4405","991.41406","34","-100.0"
"240.84738","695.9989","935.28345","34","-100.0"
"240.70483","773.7171","1005.2018","34","-100.0"
"228.4399","750.37555","983.7054","34","-100.0"
"479.52573","317.8117","861.74207","34","-100.0"
"479.6177","332.3441","860.20123","34","-100.0"
"291.75864","647.4936","945.8174","34","-100.0"
"203.75024","831.90826","1019.46826","34","-100.0"
"244.18256","746.7542","994.80804","34","-100.0"
"247.2677","771.1206","1007.2414","34","-100.0"
"242.7671","755.48645","999.65027","34","-100.0"
"248.17564","719.81476","971.7428","34","-100.0"
"260.32233","722.4405","991.41406","34","-100.0"
"240.84738","695.9989","935.28345","34","-100.0"
"240.70483","773.7171","1005.2018","34","-100.0"
"228.4399","750.37555","983.7054","34","-100.0"
"479.52573","317.8117","861.74207","34","-100.0"
"479.6177","332.3441","860.20123","34","-100.0"
"291.75864","647.4936","945.8174","34","-100.0"
"203.75024","831.90826","1019.46826","34","-100.0"
"244.18256","746.7542","994.80804","34","-100.0"
"247.2677","771.1206","1007.2414","34","-100.0"
"242.7671","755.48645","999.65027","34","-100.0"
"248.17564","719.81476","971.7428","34","-100.0"
"260.32233","722.4405","991.41406","34","-100.0"
"240.84738","695.9989","935.28345","34","-100.0"
"240.70483","773.7171","1005.2018","34","-100.0"
"228.4399","750.37555","983.7054","34","-100.0"
"479.52573","317.8117","861.74207","34","-100.0"
"479.6177","332.3441","860.20123","34","-100.0"
"291.75864","647.4936","945.8174","34","-100.0"
"202.76253","836.2241","1020.09955","35","-113.0"
"293.72156","623.64276","916.64355","35","-113.0"
"265.56186","704.4357","970.8523","35","-113.0"
"264.0462","703.7822","973.3534","35","-113.0"
"251.63158","750.11755","994.46387","35","-113.0"
"235.72105","781.36505","1005.85657","35","-113.0"
"268.40164","713.92773","988.08167","35","-113.0"
"262.5833","725.0415","987.728","35","-113.0"
"313.45645","605.24414","935.3273","35","-113.0"
"235.55783","747.4962","983.8857","35","-113.0"
"215.26971","759.8758","967.72406","35","-113.0"
"289.82886","659.2597","951.7991","35","-113.0"
"202.76253","836.2241","1020.09955","35","-113.0"
"293.72156","623.64276","916.64355","35","-113.0"
"265.56186","704.4357","970.8523","35","-113.0"
"264.0462","703.7822","973.3534","35","-113.0"
"251.63158","750.11755","994.46387","35","-113.0"
"235.72105","781.36505","1005.85657","35","-113.0"
"268.40164","713.92773","988.08167","35","-113.0"
"262.5833","725.0415","987.728","35","-113.0"
"313.45645","605.24414","935.3273","35","-113.0"
"235.55783","747.4962","983.8857","35","-113.0"
"215.26971","759.8758","967.72406","35","-113.0"
"289.82886","659.2597","951.7991","35","-113.0"
"202.76253","836.2241","1020.09955","35","-113.0"
"293.72156","623.64276","916.64355","35","-113.0"
"265.56186","704.4357","970.8523","35","-113.0"
"264.0462","703.7822","973.3534","35","-113.0"
"251.63158","750.11755","994.46387","35","-113.0"
"235.72105","781.36505","1005.85657","35","-113.0"
"268.40164","713.92773","988.08167","35","-113.0"
"262.5833","725.0415","987.728","35","-113.0"
"313.45645","605.24414","935.3273","35","-113.0"
"235.55783","747.4962","983.8857","35","-113.0"
"215.26971","759.8758","967.72406","35","-113.0"
"289.82886","659.2597","951.7991","35","-113.0"
"202.76253","836.2241","1020.09955","35","-113.0"
"293.72156","623.64276","916.64355","35","-113.0"
"265.56186","704.4357","970.8523","35","-113.0"
"264.0462","703.7822","973.3534","35","-113.0"
"251.63158","750.11755","994.46387","35","-113.0"
"235.72105","781.36505","1005.85657","35","-113.0"
"268.40164","713.92773","988.08167","35","-113.0"
"262.5833","725.0415","987.728","35","-113.0"
"313.45645","605.24414","935.3273","35","-113.0"
"235.55783","747.4962","983.8857","35","-113.0"
"215.26971","759.8758","967.72406","35","-113.0"
"289.82886","659.2597","951.7991","35","-113.0"
"202.76253","836.2241","1020.09955","35","-113.0"
"293.72156","623.64276","916.64355","35","-113.0"
"265.56186","704.4357","970.8523","35","-113.0"
"264.0462","703.7822","973.3534","35","-113.0"
"251.63158","750.11755","994.46387","35","-113.0"
"235.72105","781.36505","1005.85657","35","-113.0"
"268.40164","713.92773","988.08167","35","-113.0"
"262.5833","725.0415","987.728","35","-113.0"
"313.45645","605.24414","935.3273","35","-113.0"
"235.55783","747.4962","983.8857","35","-113.0"
"215.26971","759.8758","967.72406","35","-113.0"
"289.82886","659.2597","951.7991","35","-113.0"
"202.76253","836.2241","1020.09955","35","-113.0"
"293.72156","623.64276","916.64355","35","-113.0"
"265.56186","704.4357","970.8523","35","-113.0"
"264.0462","703.7822","973.3534","35","-113.0"
"251.63158","750.11755","994.46387","35","-113.0"
"235.72105","781.36505","1005.85657","35","-113.0"
"268.40164","713.92773","988.08167","35","-113.0"
"262.5833","725.0415","987.728","35","-113.0"
"313.45645","605.24414","935.3273","35","-113.0"
"235.55783","747.4962","983.8857","35","-113.0"
"215.26971","759.8758","967.72406","35","-113.0"
"289.82886","659.2597","951.7991","35","-113.0"
"203.08672","839.96344","1021.00214","36","-111.0"
"234.99373","758.6942","998.59814","36","-111.0"
"252.27574","749.7344","999.0573","36","-111.0"
"267.06393","722.4997","994.80945","36","-111.0"
"237.52467","781.8658","1007.07446","36","-111.0"
"236.78502","777.62573","1005.85657","36","-111.0"
"265.74615","667.7207","931.3849","36","-111.0"
"250.07532","760.5491","997.0784","36","-111.0"
"343.55344","547.5902","920.2335","36","-111.0"
"233.29474","752.0686","984.0162","36","-111.0"
"205.12395","778.6021","977.3643","36","-111.0"
"234.34691","757.69196","993.77216","36","-111.0"
"203.08672","839.96344","1021.00214","36","-111.0"
"234.99373","758.6942","998.59814","36","-111.0"
"252.27574","749.7344","999.0573","36","-111.0"
"267.06393","722.4997","994.80945","36","-111.0"
"237.52467","781.8658","1007.07446","36","-111.0"
"236.78502","777.62573","1005.85657","36","-111.0"
"265.74615","667.7207","931.3849","36","-111.0"
"250.07532","760.5491","997.0784","36","-111.0"
"343.55344","547.5902","920.2335","36","-111.0"
"233.29474","752.0686","984.0162","36","-111.0"
"205.12395","778.6021","977.3643","36","-111.0"
"234.34691","757.69196","993.77216","36","-111.0"
"203.08672","839.96344","1021.00214","36","-111.0"
"234.99373","758.6942","998.59814","36","-111.0"
"252.27574","749.7344","999.0573","36","-111.0"
"267.06393","722.4997","994.80945","36","-111.0"
"237.52467","781.8658","1007.07446","36","-111.0"
"236.78502","777.62573","1005.85657","36","-111.0"
"265.74615","667.7207","931.3849","36","-111.0"
"250.07532","760.5491","997.0784","36","-111.0"
"343.55344","547.5902","920.2335","36","-111.0"
"233.29474","752.0686","984.0162","36","-111.0"
"205.12395","778.6021","977.3643","36","-111.0"
"234.34691","757.69196","993.77216","36","-111.0"
"203.08672","839.96344","1021.00214","36","-111.0"
"234.99373","758.6942","998.59814","36","-111.0"
"252.27574","749.7344","999.0573","36","-111.0"
"267.06393","722.4997","994.80945","36","-111.0"
"237.52467","781.8658","1007.07446","36","-111.0"
"236.78502","777.62573","1005.85657","36","-111.0"
"265.74615","667.7207","931.3849","36","-111.0"
"250.07532","760.5491","997.0784","36","-111.0"
"343.55344","547.5902","920.2335","36","-111.0"
"233.29474","752.0686","984.0162","36","-111.0"
"205.12395","778.6021","977.3643","36","-111.0"
"234.34691","757.69196","993.77216","36","-111.0"
"203.08672","839.96344","1021.00214","36","-111.0"
"234.99373","758.6942","998.59814","36","-111.0"
"252.27574","749.7344","999.0573","36","-111.0"
"267.06393","722.4997","994.80945","36","-111.0"
"237.52467","781.8658","1007.07446","36","-111.0"
"236.78502","777.62573","1005.85657","36","-111.0"
"265.74615","667.7207","931.3849","36","-111.0"
"250.07532","760.5491","997.0784","36","-111.0"
"343.55344","547.5902","920.2335","36","-111.0"
"233.29474","752.0686","984.0162","36","-111.0"
"205.12395","778.6021","977.3643","36","-111.0"
"234.34691","757.69196","993.77216","36","-111.0"
"203.08672","839.96344","1021.00214","36","-111.0"
"234.99373","758.6942","998.59814","36","-111.0"
"252.27574","749.7344","999.0573","36","-111.0"
"267.06393","722.4997","994.80945","36","-111.0"
"237.52467","781.8658","1007.07446","36","-111.0"
"236.78502","777.62573","1005.85657","36","-111.0"
"265.74615","667.7207","931.3849","36","-111.0"
"250.07532","760.5491","997.0784","36","-111.0"
"343.55344","547.5902","920.2335","36","-111.0"
"233.29474","752.0686","984.0162","36","-111.0"
"205.12395","778.6021","977.3643","36","-111.0"
"234.34691","757.69196","993.77216","36","-111.0"
"200.36229","842.1779","1021.00214","35","-110.0"
"249.32143","737.00397","993.49054","35","-110.0"
"246.38042","766.06","1007.2414","35","-110.0"
"244.72041","771.53284","1007.34406","35","-110.0"
"251.83467","750.1768","994.46387","35","-110.0"
"235.72105","781.36505","1005.85657","35","-110.0"
"252.54008","684.661","932.91864","35","-110.0"
"281.31036","697.9203","986.6847","35","-110.0"
"333.789","563.2618","925.95544","35","-110.0"
"221.95001","753.6103","972.5223","35","-110.0"
"228.10847","764.44476","988.68756","35","-110.0"
"212.70682","790.5022","993.7368","35","-110.0"
"200.36229","842.1779","1021.00214","35","-110.0"
"249.32143","737.00397","993.49054","35","-110.0"
"246.38042","766.06","1007.2414","35","-110.0"
"244.72041","771.53284","1007.34406","35","-110.0"
"251.83467","750.1768","994.46387","35","-110.0"
"235.72105","781.36505","1005.85657","35","-110.0"
"252.54008","684.661","932.91864","35","-110.0"
"281.31036","697.9203","986.6847","35","-110.0"
"333.789","563.2618","925.95544","35","-110.0"
"221.95001","753.6103","972.5223","35","-110.0"
"228.10847","764.44476","988.68756","35","-110.0"
"212.70682","790.5022","993.7368","35","-110.0"
"200.36229","842.1779","1021.00214","35","-110.0"
"249.32143","737.00397","993.49054","35","-110.0"
"246.38042","766.06","1007.2414","35","-110.0"
"244.72041","771.53284","1007.34406","35","-110.0"
"251.83467","750.1768","994.46387","35","-110.0"
"235.72105","781.36505","1005.85657","35","-110.0"
"252.54008","684.661","932.91864","35","-110.0"
"281.31036","697.9203","986.6847","35","-110.0"
"333.789","563.2618","925.95544","35","-110.0"
"221.95001","753.6103","972.5223","35","-110.0"
"228.10847","764.44476","988.68756","35","-110.0"
"212.70682","790.5022","993.7368","35","-110.0"
"200.36229","842.1779","1021.00214","35","-110.0"
"249.32143","737.00397","993.49054","35","-110.0"
"246.38042","766.06","1007.2414","35","-110.0"
"244.72041","771.53284","1007.34406","35","-110.0"
"251.83467","750.1768","994.46387","35","-110.0"
"235.72105","781.36505","1005.85657","35","-110.0"
"252.54008","684.661","932.91864","35","-110.0"
"281.31036","697.9203","986.6847","35","-110.0"
"333.789","563.2618","925.95544","35","-110.0"
"221.95001","753.6103","972.5223","35","-110.0"
"228.10847","764.44476","988.68756","35","-110.0"
"212.70682","790.5022","993.7368","35","-110.0"
"200.36229","842.1779","1021.00214","35","-110.0"
"249.32143","737.00397","993.49054","35","-110.0"
"246.38042","766.06","1007.2414","35","-110.0"
"244.72041","771.53284","1007.34406","35","-110.0"
"251.83467","750.1768","994.46387","35","-110.0"
"235.72105","781.36505","1005.85657","35","-110.0"
"252.54008","684.661","932.91864","35","-110.0"
"281.31036","697.9203","986.6847","35","-110.0"
"333.789","563.2618","925.95544","35","-110.0"
"221.95001","753.6103","972.5223","35","-110.0"
"228.10847","764.44476","988.68756","35","-110.0"
"212.70682","790.5022","993.7368","35","-110.0"
"200.36229","842.1779","1021.00214","35","-110.0"
"249.32143","737.00397","993.49054","35","-110.0"
"246.38042","766.06","1007.2414","35","-110.0"
"244.72041","771.53284","1007.34406","35","-110.0"
"251.83467","750.1768","994.46387","35","-110.0"
"235.72105","781.36505","1005.85657","35","-110.0"
"252.54008","684.661","932.91864","35","-110.0"
"281.31036","697.9203","986.6847","35","-110.0"
"333.789","563.2618","925.95544","35","-110.0"
"221.95001","753.6103","972.5223","35","-110.0"
"228.10847","764.44476","988.68756","35","-110.0"
"212.70682","790.5022","993.7368","35","-110.0"
"232.62926","757.4958","999.2527","34","-118.0"
"248.9997","728.8961","984.541","34","-118.0"
"279.74966","652.8689","934.741","34","-118.0"
"244.72041","771.53284","1007.34406","34","-118.0"
"238.01614","778.55597","1007.07446","34","-118.0"
"235.72105","781.36505","1005.85657","34","-118.0"
"238.30801","779.3102","1001.78766","34","-118.0"
"226.13403","793.7948","1006.4738","34","-118.0"
"250.76648","720.5647","979.03156","34","-118.0"
"228.33762","788.7338","1005.81116","34","-118.0"
"265.64407","729.62476","991.4379","34","-118.0"
"269.73993","727.51746","989.5273","34","-118.0"
"232.62926","757.4958","999.2527","34","-118.0"
"248.9997","728.8961","984.541","34","-118.0"
"279.74966","652.8689","934.741","34","-118.0"
"244.72041","771.53284","1007.34406","34","-118.0"
"238.01614","778.55597","1007.07446","34","-118.0"
"235.72105","781.36505","1005.85657","34","-118.0"
"238.30801","779.3102","1001.78766","34","-118.0"
"226.13403","793.7948","1006.4738","34","-118.0"
"250.76648","720.5647","979.03156","34","-118.0"
"228.33762","788.7338","1005.81116","34","-118.0"
"265.64407","729.62476","991.4379","34","-118.0"
"269.73993","727.51746","989.5273","34","-118.0"
"232.62926","757.4958","999.2527","34","-118.0"
"248.9997","728.8961","984.541","34","-118.0"
"279.74966","652.8689","934.741","34","-118.0"
"244.72041","771.53284","1007.34406","34","-118.0"
"238.01614","778.55597","1007.07446","34","-118.0"
"235.72105","781.36505","1005.85657","34","-118.0"
"238.30801","779.3102","1001.78766","34","-118.0"
"226.13403","793.7948","1006.4738","34","-118.0"
"250.76648","720.5647","979.03156","34","-118.0"
"228.33762","788.7338","1005.81116","34","-118.0"
"265.64407","729.62476","991.4379","34","-118.0"
"269.73993","727.51746","989.5273","34","-118.0"
"232.62926","757.4958","999.2527","34","-118.0"
"248.9997","728.8961","984.541","34","-118.0"
"279.74966","652.8689","934.741","34","-118.0"
"244.72041","771.53284","1007.34406","34","-118.0"
"238.01614","778.55597","1007.07446","34","-118.0"
"235.72105","781.36505","1005.85657","34","-118.0"
"238.30801","779.3102","1001.78766","34","-118.0"
"226.13403","793.7948","1006.4738","34","-118.0"
"250.76648","720.5647","979.03156","34","-118.0"
"228.33762","788.7338","1005.81116","34","-118.0"
"265.64407","729.62476","991.4379","34","-118.0"
"269.73993","727.51746","989.5273","34","-118.0"
"232.62926","757.4958","999.2527","34","-118.0"
"248.9997","728.8961","984.541","34","-118.0"
"279.74966","652.8689","934.741","34","-118.0"
"244.72041","771.53284","1007.34406","34","-118.0"
"238.01614","778.55597","1007.07446","34","-118.0"
"235.72105","781.36505","1005.85657","34","-118.0"
"238.30801","779.3102","1001.78766","34","-118.0"
"226.13403","793.7948","1006.4738","34","-118.0"
"250.76648","720.5647","979.03156","34","-118.0"
"228.33762","788.7338","1005.81116","34","-118.0"
"265.64407","729.62476","991.4379","34","-118.0"
"269.73993","727.51746","989.5273","34","-118.0"
"232.62926","757.4958","999.2527","34","-118.0"
"248.9997","728.8961","984.541","34","-118.0"
"279.74966","652.8689","934.741","34","-118.0"
"244.72041","771.53284","1007.34406","34","-118.0"
"238.01614","778.55597","1007.07446","34","-118.0"
"235.72105","781.36505","1005.85657","34","-118.0"
"238.30801","779.3102","1001.78766","34","-118.0"
"226.13403","793.7948","1006.4738","34","-118.0"
"250.76648","720.5647","979.03156","34","-118.0"
"228.33762","788.7338","1005.81116","34","-118.0"
"265.64407","729.62476","991.4379","34","-118.0"
"269.73993","727.51746","989.5273","34","-118.0"
"238.1503","766.7308","1005.4379","35","-119.0"
"269.5397","709.4472","990.29517","35","-119.0"
"278.48157","655.93756","937.4849","35","-119.0"
"266.55276","731.5622","994.0608","35","-119.0"
"256.75433","739.5563","992.52057","35","-119.0"
"229.9074","785.761","1004.7764","35","-119.0"
"228.21095","791.4121","1000.266","35","-119.0"
"226.13403","793.7948","1006.4738","35","-119.0"
"224.53749","791.68146","1006.8889","35","-119.0"
"248.80608","738.02545","986.84357","35","-119.0"
"227.06728","762.02856","982.8824","35","-119.0"
"211.42714","821.0765","1012.6884","35","-119.0"
"238.1503","766.7308","1005.4379","35","-119.0"
"269.5397","709.4472","990.29517","35","-119.0"
"278.48157","655.93756","937.4849","35","-119.0"
"266.55276","731.5622","994.0608","35","-119.0"
"256.75433","739.5563","992.52057","35","-119.0"
"229.9074","785.761","1004.7764","35","-119.0"
"228.21095","791.4121","1000.266","35","-119.0"
"226.13403","793.7948","1006.4738","35","-119.0"
"224.53749","791.68146","1006.8889","35","-119.0"
"248.80608","738.02545","986.84357","35","-119.0"
"227.06728","762.02856","982.8824","35","-119.0"
"211.42714","821.0765","1012.6884","35","-119.0"
"238.1503","766.7308","1005.4379","35","-119.0"
"269.5397","709.4472","990.29517","35","-119.0"
"278.48157","655.93756","937.4849","35","-119.0"
"266.55276","731.5622","994.0608","35","-119.0"
"256.75433","739.5563","992.52057","35","-119.0"
"229.9074","785.761","1004.7764","35","-119.0"
"228.21095","791.4121","1000.266","35","-119.0"
"226.13403","793.7948","1006.4738","35","-119.0"
"224.53749","791.68146","1006.8889","35","-119.0"
"248.80608","738.02545","986.84357","35","-119.0"
"227.06728","762.02856","982.8824","35","-119.0"
"211.42714","821.0765","1012.6884","35","-119.0"
"238.1503","766.7308","1005.4379","35","-119.0"
"269.5397","709.4472","990.29517","35","-119.0"
"278.48157","655.93756","937.4849","35","-119.0"
"266.55276","731.5622","994.0608","35","-119.0"
"256.75433","739.5563","992.52057","35","-119.0"
"229.9074","785.761","1004.7764","35","-119.0"
"228.21095","791.4121","1000.266","35","-119.0"
"226.13403","793.7948","1006.4738","35","-119.0"
"224.53749","791.68146","1006.8889","35","-119.0"
"248.80608","738.02545","986.84357","35","-119.0"
"227.06728","762.02856","982.8824","35","-119.0"
"211.42714","821.0765","1012.6884","35","-119.0"
"238.1503","766.7308","1005.4379","35","-119.0"
"269.5397","709.4472","990.29517","35","-119.0"
"278.48157","655.93756","937.4849","35","-119.0"
"266.55276","731.5622","994.0608","35","-119.0"
"256.75433","739.5563","992.52057","35","-119.0"
"229.9074","785.761","1004.7764","35","-119.0"
"228.21095","791.4121","1000.266","35","-119.0"
"226.13403","793.7948","1006.4738","35","-119.0"
"224.53749","791.68146","1006.8889","35","-119.0"
"248.80608","738.02545","986.84357","35","-119.0"
"227.06728","762.02856","982.8824","35","-119.0"
"211.42714","821.0765","1012.6884","35","-119.0"
"238.1503","766.7308","1005.4379","35","-119.0"
"269.5397","709.4472","990.29517","35","-119.0"
"278.48157","655.93756","937.4849","35","-119.0"
"266.55276","731.5622","994.0608","35","-119.0"
"256.75433","739.5563","992.52057","35","-119.0"
"229.9074","785.761","1004.7764","35","-119.0"
"228.21095","791.4121","1000.266","35","-119.0"
"226.13403","793.7948","1006.4738","35","-119.0"
"224.53749","791.68146","1006.8889","35","-119.0"
"248.80608","738.02545","986.84357","35","-119.0"
"227.06728","762.02856","982.8824","35","-119.0"
"211.42714","821.0765","1012.6884","35","-119.0"
"212.65846","823.9171","1020.0152","36","-115.0"
"218.11752","808.9758","1016.0066","36","-115.0"
"263.25366","738.34076","994.0756","36","-115.0"
"244.72041","771.1033","1007.34406","36","-115.0"
"237.52467","782.29535","1007.07446","36","-115.0"
"236.47475","776.30444","1002.48975","36","-115.0"
"246.50835","728.32336","970.74207","36","-115.0"
"226.13403","794.22437","1006.4738","36","-115.0"
"238.97926","734.24036","976.71875","36","-115.0"
"236.72446","782.8515","1007.622","36","-115.0"
"218.30753","803.8743","1010.3228","36","-115.0"
"218.18243","799.69037","1005.3006","36","-115.0"
"212.65846","823.9171","1020.0152","36","-115.0"
"218.11752","808.9758","1016.0066","36","-115.0"
"263.25366","738.34076","994.0756","36","-115.0"
"244.72041","771.1033","1007.34406","36","-115.0"
"237.52467","782.29535","1007.07446","36","-115.0"
"236.47475","776.30444","1002.48975","36","-115.0"
"246.50835","728.32336","970.74207","36","-115.0"
"226.13403","794.22437","1006.4738","36","-115.0"
"238.97926","734.24036","976.71875","36","-115.0"
"236.72446","782.8515","1007.622","36","-115.0"
"218.30753","803.8743","1010.3228","36","-115.0"
"218.18243","799.69037","1005.3006","36","-115.0"
"212.65846","823.9171","1020.0152","36","-115.0"
"218.11752","808.9758","1016.0066","36","-115.0"
"263.25366","738.34076","994.0756","36","-115.0"
"244.72041","771.1033","1007.34406","36","-115.0"
"237.52467","782.29535","1007.07446","36","-115.0"
"236.47475","776.30444","1002.48975","36","-115.0"
"246.50835","728.32336","970.74207","36","-115.0"
"226.13403","794.22437","1006.4738","36","-115.0"
"238.97926","734.24036","976.71875","36","-115.0"
"236.72446","782.8515","1007.622","36","-115.0"
"218.30753","803.8743","1010.3228","36","-115.0"
"218.18243","799.69037","1005.3006","36","-115.0"
"212.65846","823.9171","1020.0152","36","-115.0"
"218.11752","808.9758","1016.0066","36","-115.0"
"263.25366","738.34076","994.0756","36","-115.0"
"244.72041","771.1033","1007.34406","36","-115.0"
"237.52467","782.29535","1007.07446","36","-115.0"
"236.47475","776.30444","1002.48975","36","-115.0"
"246.50835","728.32336","970.74207","36","-115.0"
"226.13403","794.22437","1006.4738","36","-115.0"
"238.97926","734.24036","976.71875","36","-115.0"
