"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"372.31747","454.822","889.9806","42","-100.0"
"368.3838","440.44662","890.3715","42","-100.0"
"372.67825","452.68625","890.88885","42","-100.0"
"373.32916","479.38715","891.99","42","-100.0"
"221.82196","746.2004","960.9068","42","-100.0"
"338.0023","584.0367","927.4538","42","-100.0"
"242.5737","752.3222","993.4016","42","-100.0"
"227.8784","793.80804","1006.54486","42","-100.0"
"235.87561","737.8152","977.3879","42","-100.0"
"252.16876","712.59845","977.64","42","-100.0"
"278.0472","652.8689","935.85077","42","-100.0"
"298.87872","620.60913","911.3039","42","-100.0"
"372.31747","454.822","889.9806","42","-100.0"
"368.3838","440.44662","890.3715","42","-100.0"
"372.67825","452.68625","890.88885","42","-100.0"
"373.32916","479.38715","891.99","42","-100.0"
"221.82196","746.2004","960.9068","42","-100.0"
"338.0023","584.0367","927.4538","42","-100.0"
"242.5737","752.3222","993.4016","42","-100.0"
"227.8784","793.80804","1006.54486","42","-100.0"
"235.87561","737.8152","977.3879","42","-100.0"
"252.16876","712.59845","977.64","42","-100.0"
"278.0472","652.8689","935.85077","42","-100.0"
"298.87872","620.60913","911.3039","42","-100.0"
"372.31747","454.822","889.9806","42","-100.0"
"368.3838","440.44662","890.3715","42","-100.0"
"372.67825","452.68625","890.88885","42","-100.0"
"373.32916","479.38715","891.99","42","-100.0"
"221.82196","746.2004","960.9068","42","-100.0"
"338.0023","584.0367","927.4538","42","-100.0"
"242.5737","752.3222","993.4016","42","-100.0"
"227.8784","793.80804","1006.54486","42","-100.0"
"235.87561","737.8152","977.3879","42","-100.0"
"252.16876","712.59845","977.64","42","-100.0"
"278.0472","652.8689","935.85077","42","-100.0"
"298.87872","620.60913","911.3039","42","-100.0"
"372.31747","454.822","889.9806","42","-100.0"
"368.3838","440.44662","890.3715","42","-100.0"
"372.67825","452.68625","890.88885","42","-100.0"
"373.32916","479.38715","891.99","42","-100.0"
"221.82196","746.2004","960.9068","42","-100.0"
"338.0023","584.0367","927.4538","42","-100.0"
"242.5737","752.3222","993.4016","42","-100.0"
"227.8784","793.80804","1006.54486","42","-100.0"
"233.72394","765.9278","1006.1214","42","-106.0"
"253.50803","712.59845","977.8166","42","-106.0"
"280.17444","705.8349","988.6976","42","-106.0"
"283.2232","645.3908","938.8901","42","-106.0"
"372.31747","443.48413","889.9806","42","-106.0"
"272.61502","660.2175","932.81506","42","-106.0"
"254.35678","679.0586","934.51166","42","-106.0"
"248.82785","763.1558","998.27045","42","-106.0"
"233.00327","783.6263","1009.1191","42","-106.0"
"338.97464","555.2503","920.848","42","-106.0"
"297.7852","639.30316","946.44055","42","-106.0"
"217.04237","779.2228","995.4401","42","-106.0"
"233.72394","765.9278","1006.1214","42","-106.0"
"253.50803","712.59845","977.8166","42","-106.0"
"280.17444","705.8349","988.6976","42","-106.0"
"283.2232","645.3908","938.8901","42","-106.0"
"372.31747","443.48413","889.9806","42","-106.0"
"272.61502","660.2175","932.81506","42","-106.0"
"254.35678","679.0586","934.51166","42","-106.0"
"248.82785","763.1558","998.27045","42","-106.0"
"233.00327","783.6263","1009.1191","42","-106.0"
"338.97464","555.2503","920.848","42","-106.0"
"297.7852","639.30316","946.44055","42","-106.0"
"217.04237","779.2228","995.4401","42","-106.0"
"233.72394","765.9278","1006.1214","42","-106.0"
"253.50803","712.59845","977.8166","42","-106.0"
"280.17444","705.8349","988.6976","42","-106.0"
"283.2232","645.3908","938.8901","42","-106.0"
"372.31747","443.48413","889.9806","42","-106.0"
"272.61502","660.2175","932.81506","42","-106.0"
"254.35678","679.0586","934.51166","42","-106.0"
"248.82785","763.1558","998.27045","42","-106.0"
"233.00327","783.6263","1009.1191","42","-106.0"
"338.97464","555.2503","920.848","42","-106.0"
"297.7852","639.30316","946.44055","42","-106.0"
"217.04237","779.2228","995.4401","42","-106.0"
"233.72394","765.9278","1006.1214","42","-106.0"
"253.50803","712.59845","977.8166","42","-106.0"
"280.17444","705.8349","988.6976","42","-106.0"
"283.2232","645.3908","938.8901","42","-106.0"
"372.31747","443.48413","889.9806","42","-106.0"
"272.61502","660.2175","932.81506","42","-106.0"
"254.35678","679.0586","934.51166","42","-106.0"
"248.82785","763.1558","998.27045","42","-106.0"
"233.00327","783.6263","1009.1191","42","-106.0"
"338.97464","555.2503","920.848","42","-106.0"
"297.7852","639.30316","946.44055","42","-106.0"
"217.04237","779.2228","995.4401","42","-106.0"
"233.72394","765.9278","1006.1214","42","-106.0"
"253.50803","712.59845","977.8166","42","-106.0"
"280.17444","705.8349","988.6976","42","-106.0"
"283.2232","645.3908","938.8901","42","-106.0"
"372.31747","443.48413","889.9806","42","-106.0"
"272.61502","660.2175","932.81506","42","-106.0"
"254.35678","679.0586","934.51166","42","-106.0"
"248.82785","763.1558","998.27045","42","-106.0"
"233.00327","783.6263","1009.1191","42","-106.0"
"338.97464","555.2503","920.848","42","-106.0"
"297.7852","639.30316","946.44055","42","-106.0"
"217.04237","779.2228","995.4401","42","-106.0"
"233.72394","765.9278","1006.1214","42","-106.0"
"253.50803","712.59845","977.8166","42","-106.0"
"280.17444","705.8349","988.6976","42","-106.0"
"283.2232","645.3908","938.8901","42","-106.0"
"372.31747","443.48413","889.9806","42","-106.0"
"272.61502","660.2175","932.81506","42","-106.0"
"254.35678","679.0586","934.51166","42","-106.0"
"248.82785","763.1558","998.27045","42","-106.0"
"233.00327","783.6263","1009.1191","42","-106.0"
"338.97464","555.2503","920.848","42","-106.0"
"297.7852","639.30316","946.44055","42","-106.0"
"217.04237","779.2228","995.4401","42","-106.0"
"224.29816","765.29785","993.0664","40","-107.0"
"221.60568","747.0631","966.4824","40","-107.0"
"240.89183","724.045","964.0753","40","-107.0"
"368.98416","439.2354","890.99115","40","-107.0"
"372.31747","443.48413","889.9806","40","-107.0"
"211.51779","758.6471","964.884","40","-107.0"
"254.35678","682.032","934.51166","40","-107.0"
"206.44594","766.44073","973.0601","40","-107.0"
"230.48706","745.5782","979.0173","40","-107.0"
"205.90851","777.5054","976.99744","40","-107.0"
"340.3693","581.00323","921.21954","40","-107.0"
"242.05635","778.4901","1007.69403","40","-107.0"
"224.29816","765.29785","993.0664","40","-107.0"
"221.60568","747.0631","966.4824","40","-107.0"
"240.89183","724.045","964.0753","40","-107.0"
"368.98416","439.2354","890.99115","40","-107.0"
"372.31747","443.48413","889.9806","40","-107.0"
"211.51779","758.6471","964.884","40","-107.0"
"254.35678","682.032","934.51166","40","-107.0"
"206.44594","766.44073","973.0601","40","-107.0"
"230.48706","745.5782","979.0173","40","-107.0"
"205.90851","777.5054","976.99744","40","-107.0"
"340.3693","581.00323","921.21954","40","-107.0"
"242.05635","778.4901","1007.69403","40","-107.0"
"224.29816","765.29785","993.0664","40","-107.0"
"221.60568","747.0631","966.4824","40","-107.0"
"240.89183","724.045","964.0753","40","-107.0"
