"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"219.08719","806.384","1013.93884","71","-156.0"
"225.4162","755.7638","987.50336","71","-156.0"
"271.39728","722.8686","992.2742","71","-156.0"
"244.72041","771.1033","1007.34406","71","-156.0"
"244.60611","770.5008","1003.50616","71","-156.0"
"246.46037","737.89355","983.7177","71","-156.0"
"216.21376","751.0554","958.96796","71","-156.0"
"250.30603","719.3682","977.395","71","-156.0"
"232.44612","735.626","969.0648","71","-156.0"
"214.4695","757.28595","963.7976","71","-156.0"
"251.38852","767.0928","1005.67957","71","-156.0"
"220.88907","781.99316","997.32904","71","-156.0"
"219.08719","806.384","1013.93884","71","-156.0"
"225.4162","755.7638","987.50336","71","-156.0"
"271.39728","722.8686","992.2742","71","-156.0"
"244.72041","771.1033","1007.34406","71","-156.0"
"244.60611","770.5008","1003.50616","71","-156.0"
"246.46037","737.89355","983.7177","71","-156.0"
"216.21376","751.0554","958.96796","71","-156.0"
"250.30603","719.3682","977.395","71","-156.0"
"232.44612","735.626","969.0648","71","-156.0"
"214.4695","757.28595","963.7976","71","-156.0"
"251.38852","767.0928","1005.67957","71","-156.0"
"220.88907","781.99316","997.32904","71","-156.0"
"219.08719","806.384","1013.93884","71","-156.0"
"225.4162","755.7638","987.50336","71","-156.0"
"271.39728","722.8686","992.2742","71","-156.0"
"244.72041","771.1033","1007.34406","71","-156.0"
"244.60611","770.5008","1003.50616","71","-156.0"
"246.46037","737.89355","983.7177","71","-156.0"
"216.21376","751.0554","958.96796","71","-156.0"
"250.30603","719.3682","977.395","71","-156.0"
"232.44612","735.626","969.0648","71","-156.0"
"214.4695","757.28595","963.7976","71","-156.0"
"251.38852","767.0928","1005.67957","71","-156.0"
"220.88907","781.99316","997.32904","71","-156.0"
"219.08719","806.384","1013.93884","71","-156.0"
"225.4162","755.7638","987.50336","71","-156.0"
"271.39728","722.8686","992.2742","71","-156.0"
"244.72041","771.1033","1007.34406","71","-156.0"
"244.60611","770.5008","1003.50616","71","-156.0"
"246.46037","737.89355","983.7177","71","-156.0"
"216.21376","751.0554","958.96796","71","-156.0"
"250.30603","719.3682","977.395","71","-156.0"
"232.44612","735.626","969.0648","71","-156.0"
"214.4695","757.28595","963.7976","71","-156.0"
"251.38852","767.0928","1005.67957","71","-156.0"
"220.88907","781.99316","997.32904","71","-156.0"
"219.08719","806.384","1013.93884","71","-156.0"
"225.4162","755.7638","987.50336","71","-156.0"
"271.39728","722.8686","992.2742","71","-156.0"
"244.72041","771.1033","1007.34406","71","-156.0"
"244.60611","770.5008","1003.50616","71","-156.0"
"246.46037","737.89355","983.7177","71","-156.0"
"216.21376","751.0554","958.96796","71","-156.0"
"250.30603","719.3682","977.395","71","-156.0"
"232.44612","735.626","969.0648","71","-156.0"
"214.4695","757.28595","963.7976","71","-156.0"
"251.38852","767.0928","1005.67957","71","-156.0"
"220.88907","781.99316","997.32904","71","-156.0"
"219.08719","806.384","1013.93884","71","-156.0"
"225.4162","755.7638","987.50336","71","-156.0"
"271.39728","722.8686","992.2742","71","-156.0"
"244.72041","771.1033","1007.34406","71","-156.0"
"244.60611","770.5008","1003.50616","71","-156.0"
"246.46037","737.89355","983.7177","71","-156.0"
"216.21376","751.0554","958.96796","71","-156.0"
"250.30603","719.3682","977.395","71","-156.0"
"232.44612","735.626","969.0648","71","-156.0"
"214.4695","757.28595","963.7976","71","-156.0"
"251.38852","767.0928","1005.67957","71","-156.0"
"220.88907","781.99316","997.32904","71","-156.0"
"211.01462","764.272","969.9911","66","-162.0"
"331.09668","557.1156","909.9601","66","-162.0"
"247.2677","769.6183","1007.2414","66","-162.0"
"251.14885","719.01605","988.2896","66","-162.0"
"237.52467","782.35046","1007.07446","66","-162.0"
"221.62091","743.48254","955.2112","66","-162.0"
"372.67825","464.0241","891.3779","66","-162.0"
"247.81107","693.2261","934.81433","66","-162.0"
"263.77023","717.5069","992.6802","66","-162.0"
"338.63123","583.4351","916.60065","66","-162.0"
"229.11623","764.44476","988.68756","66","-162.0"
"315.80927","607.2931","917.29266","66","-162.0"
"211.01462","764.272","969.9911","66","-162.0"
"331.09668","557.1156","909.9601","66","-162.0"
"247.2677","769.6183","1007.2414","66","-162.0"
"251.14885","719.01605","988.2896","66","-162.0"
"237.52467","782.35046","1007.07446","66","-162.0"
"221.62091","743.48254","955.2112","66","-162.0"
"372.67825","464.0241","891.3779","66","-162.0"
"247.81107","693.2261","934.81433","66","-162.0"
"263.77023","717.5069","992.6802","66","-162.0"
"338.63123","583.4351","916.60065","66","-162.0"
"229.11623","764.44476","988.68756","66","-162.0"
"315.80927","607.2931","917.29266","66","-162.0"
"211.01462","764.272","969.9911","66","-162.0"
"331.09668","557.1156","909.9601","66","-162.0"
"247.2677","769.6183","1007.2414","66","-162.0"
"251.14885","719.01605","988.2896","66","-162.0"
"237.52467","782.35046","1007.07446","66","-162.0"
"221.62091","743.48254","955.2112","66","-162.0"
"372.67825","464.0241","891.3779","66","-162.0"
"247.81107","693.2261","934.81433","66","-162.0"
"263.77023","717.5069","992.6802","66","-162.0"
"338.63123","583.4351","916.60065","66","-162.0"
"229.11623","764.44476","988.68756","66","-162.0"
"315.80927","607.2931","917.29266","66","-162.0"
"211.01462","764.272","969.9911","66","-162.0"
"331.09668","557.1156","909.9601","66","-162.0"
"247.2677","769.6183","1007.2414","66","-162.0"
"251.14885","719.01605","988.2896","66","-162.0"
"237.52467","782.35046","1007.07446","66","-162.0"
"221.62091","743.48254","955.2112","66","-162.0"
"372.67825","464.0241","891.3779","66","-162.0"
"247.81107","693.2261","934.81433","66","-162.0"
"263.77023","717.5069","992.6802","66","-162.0"
"338.63123","583.4351","916.60065","66","-162.0"
"229.11623","764.44476","988.68756","66","-162.0"
"315.80927","607.2931","917.29266","66","-162.0"
"211.01462","764.272","969.9911","66","-162.0"
