"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"476.6726","329.83273","861.8653","24","-81.0"
"339.98026","556.8394","931.00745","24","-81.0"
"231.25612","791.42224","1005.3033","24","-81.0"
"228.5623","774.179","1003.85547","24","-81.0"
"370.97177","432.6927","895.77625","24","-81.0"
"217.34593","806.76135","1015.4303","24","-81.0"
"260.67517","735.8216","993.5147","24","-81.0"
"297.8983","674.93695","987.55725","24","-81.0"
"254.61542","723.14124","982.4019","24","-81.0"
"247.76758","724.982","978.7237","24","-81.0"
"254.13055","688.9588","931.58234","24","-81.0"
"373.37076","466.91934","891.99","24","-81.0"
"476.6726","329.83273","861.8653","24","-81.0"
"339.98026","556.8394","931.00745","24","-81.0"
"231.25612","791.42224","1005.3033","24","-81.0"
"228.5623","774.179","1003.85547","24","-81.0"
"376.63568","441.9729","895.6429","25","-80.0"
"239.73874","773.1819","1009.3043","25","-80.0"
"240.89183","724.045","964.0753","25","-80.0"
"279.8914","645.3908","929.34686","25","-80.0"
"279.83215","652.05096","919.60944","25","-80.0"
"266.10263","711.1026","990.60754","25","-80.0"
"253.34016","684.3183","932.91864","25","-80.0"
"373.32916","468.0493","891.99","25","-80.0"
"221.21768","746.4629","963.0411","25","-80.0"
"479.52573","317.8117","861.74207","25","-80.0"
"316.59598","586.4294","915.3429","25","-80.0"
"197.17668","787.44135","974.6463","25","-80.0"
"376.63568","441.9729","895.6429","25","-80.0"
"239.73874","773.1819","1009.3043","25","-80.0"
"240.89183","724.045","964.0753","25","-80.0"
"279.8914","645.3908","929.34686","25","-80.0"
"279.83215","652.05096","919.60944","25","-80.0"
"266.10263","711.1026","990.60754","25","-80.0"
"253.34016","684.3183","932.91864","25","-80.0"
"373.32916","468.0493","891.99","25","-80.0"
"221.21768","746.4629","963.0411","25","-80.0"
"479.52573","317.8117","861.74207","25","-80.0"
"316.59598","586.4294","915.3429","25","-80.0"
"197.17668","787.44135","974.6463","25","-80.0"
"376.63568","441.9729","895.6429","25","-80.0"
"239.73874","773.1819","1009.3043","25","-80.0"
"240.89183","724.045","964.0753","25","-80.0"
"279.8914","645.3908","929.34686","25","-80.0"
"279.83215","652.05096","919.60944","25","-80.0"
"266.10263","711.1026","990.60754","25","-80.0"
"253.34016","684.3183","932.91864","25","-80.0"
"373.32916","468.0493","891.99","25","-80.0"
"221.21768","746.4629","963.0411","25","-80.0"
"479.52573","317.8117","861.74207","25","-80.0"
"316.59598","586.4294","915.3429","25","-80.0"
"197.17668","787.44135","974.6463","25","-80.0"
"376.63568","441.9729","895.6429","25","-80.0"
"239.73874","773.1819","1009.3043","25","-80.0"
"240.89183","724.045","964.0753","25","-80.0"
"279.8914","645.3908","929.34686","25","-80.0"
"279.83215","652.05096","919.60944","25","-80.0"
"266.10263","711.1026","990.60754","25","-80.0"
"253.34016","684.3183","932.91864","25","-80.0"
"373.32916","468.0493","891.99","25","-80.0"
"221.21768","746.4629","963.0411","25","-80.0"
"479.52573","317.8117","861.74207","25","-80.0"
"316.59598","586.4294","915.3429","25","-80.0"
"197.17668","787.44135","974.6463","25","-80.0"
"376.63568","441.9729","895.6429","25","-80.0"
"239.73874","773.1819","1009.3043","25","-80.0"
"240.89183","724.045","964.0753","25","-80.0"
"279.8914","645.3908","929.34686","25","-80.0"
"279.83215","652.05096","919.60944","25","-80.0"
"266.10263","711.1026","990.60754","25","-80.0"
"253.34016","684.3183","932.91864","25","-80.0"
"373.32916","468.0493","891.99","25","-80.0"
"221.21768","746.4629","963.0411","25","-80.0"
"479.52573","317.8117","861.74207","25","-80.0"
"316.59598","586.4294","915.3429","25","-80.0"
